1.6742,0.041227,0.41859
1.6691,0.061497,0.41458
1.6691,0.081766,0.41106
1.6691,0.041081,0.4171
1.6641,0.061278,0.4131
1.6641,0.081474,0.4096
1.6641,0.040934,0.41561
1.659,0.061058,0.41162
1.659,0.081182,0.40813
1.659,0.040787,0.41412
1.7031,0.080221,0.4033
1.7031,0.060335,0.40675
1.6982,0.060115,0.40526
1.6982,0.079928,0.40183
1.7031,0.040304,0.40922
1.6982,0.040157,0.40772
1.6933,0.059895,0.40378
1.6933,0.079635,0.40035
1.6933,0.04001,0.40623
1.6884,0.059675,0.4023
1.6884,0.079343,0.39888
1.6884,0.039863,0.40474
1.6836,0.059455,0.40081
1.6836,0.07905,0.39741
1.6836,0.039716,0.40325
1.6787,0.059235,0.39933
1.6787,0.078758,0.39594
1.6787,0.039569,0.40176
1.6738,0.059015,0.39785
1.6738,0.078465,0.39447
1.6738,0.039422,0.40026
1.6689,0.058795,0.39636
1.6689,0.078173,0.393
1.6689,0.039275,0.39877
1.6641,0.058575,0.39488
1.6641,0.07788,0.39153
1.6641,0.039128,0.39728
1.7064,0.077174,0.38798
1.7064,0.058043,0.3913
1.7017,0.057824,0.38982
1.7017,0.076882,0.38651
1.7064,0.038773,0.39367
1.7017,0.038627,0.39219
1.697,0.057605,0.38834
1.697,0.076591,0.38505
1.697,0.038481,0.3907
1.6923,0.057386,0.38686
1.6923,0.076299,0.38358
1.6923,0.038334,0.38921
1.6876,0.057167,0.38539
1.6876,0.076008,0.38212
1.6876,0.038188,0.38773
1.6828,0.056948,0.38391
1.6828,0.075717,0.38065
1.6828,0.038042,0.38624
1.6781,0.056729,0.38243
1.6781,0.075425,0.37919
1.6781,0.037895,0.38476
1.6734,0.056509,0.38096
1.6734,0.075134,0.37772
1.6734,0.037749,0.38327
1.6687,0.05629,0.37948
1.6687,0.074843,0.37626
1.6687,0.037602,0.38178
1.7095,0.074358,0.37382
1.7095,0.055925,0.37702
1.705,0.055708,0.37556
1.705,0.074069,0.37237
1.7095,0.037359,0.37931
1.705,0.037214,0.37784
1.7004,0.055491,0.37409
1.7004,0.07378,0.37092
1.7004,0.037069,0.37636
1.6958,0.055274,0.37263
1.6958,0.073491,0.36947
1.6958,0.036924,0.37489
1.6912,0.055057,0.37116
1.6912,0.073203,0.36802
1.6912,0.036778,0.37342
1.6866,0.05484,0.3697
1.6866,0.072914,0.36656
1.6866,0.036633,0.37195
1.6821,0.054623,0.36824
1.6821,0.072625,0.36511
1.6821,0.036488,0.37047
1.6775,0.054406,0.36677
1.6775,0.072337,0.36366
1.6775,0.036343,0.369
1.6729,0.054188,0.36531
1.6729,0.072048,0.36221
1.6729,0.036198,0.36753
1.7124,0.071755,0.36074
1.7124,0.053968,0.36382
1.708,0.053754,0.36238
1.708,0.07147,0.35931
1.7124,0.036051,0.36603
1.708,0.035908,0.36458
1.7035,0.05354,0.36094
1.7035,0.071186,0.35787
1.7035,0.035765,0.36313
1.6991,0.053326,0.35949
1.6991,0.070901,0.35644
1.6991,0.035622,0.36168
1.6946,0.053111,0.35805
1.6946,0.070616,0.35501
1.6946,0.035479,0.36022
1.6902,0.052897,0.3566
1.6902,0.070331,0.35358
1.6902,0.035336,0.35877
1.6857,0.052683,0.35516
1.6857,0.070047,0.35215
1.6857,0.035193,0.35732
1.6813,0.052469,0.35372
1.6813,0.069762,0.35072
1.6813,0.03505,0.35587
1.6768,0.052255,0.35227
1.6768,0.069477,0.34928
1.6768,0.034907,0.35441
1.7151,0.06935,0.34864
1.7151,0.052159,0.35163
1.7107,0.051949,0.35021
1.7107,0.06907,0.34724
1.7151,0.034843,0.35376
1.7107,0.034702,0.35234
1.7064,0.051738,0.34879
1.7064,0.06879,0.34583
1.7064,0.034562,0.35091
1.7021,0.051528,0.34737
1.7021,0.068511,0.34443
1.7021,0.034421,0.34948
1.6977,0.051317,0.34595
1.6977,0.068231,0.34302
1.6977,0.03428,0.34806
1.6934,0.051107,0.34454
1.6934,0.067951,0.34161
1.6934,0.03414,0.34663
1.6891,0.050897,0.34312
1.6891,0.067671,0.34021
1.6891,0.033999,0.3452
1.6847,0.050686,0.3417
1.6847,0.067392,0.3388
1.6847,0.033859,0.34377
1.6804,0.050476,0.34028
1.6804,0.067112,0.33739
1.6804,0.033718,0.34235
1.7175,0.067127,0.33747
1.7175,0.050487,0.34036
1.7133,0.050281,0.33897
1.7133,0.066853,0.33609
1.7175,0.033726,0.34242
1.7133,0.033588,0.34103
1.7091,0.050075,0.33758
1.7091,0.066579,0.33472
1.7091,0.033451,0.33963
1.7048,0.049869,0.33619
1.7048,0.066305,0.33334
1.7048,0.033313,0.33823
1.7006,0.049663,0.3348
1.7006,0.066031,0.33196
1.7006,0.033175,0.33684
1.6964,0.049457,0.33341
1.6964,0.065757,0.33058
1.6964,0.033038,0.33544
1.6922,0.049251,0.33202
1.6922,0.065484,0.32921
1.6922,0.0329,0.33404
1.6879,0.049045,0.33064
1.6879,0.06521,0.32783
1.6879,0.032763,0.33264
1.6837,0.048839,0.32925
1.6837,0.064936,0.32645
1.6837,0.032625,0.33125
1.7197,0.065072,0.32714
1.7197,0.048942,0.32994
1.7156,0.048741,0.32858
1.7156,0.064805,0.3258
1.7197,0.032694,0.33194
1.7156,0.032559,0.33058
1.7115,0.04854,0.32723
1.7115,0.064538,0.32445
1.7115,0.032425,0.32922
1.7074,0.048339,0.32587
1.7074,0.06427,0.32311
1.7074,0.032291,0.32785
1.7032,0.048138,0.32452
1.7032,0.064003,0.32176
1.7032,0.032156,0.32649
1.6991,0.047937,0.32316
1.6991,0.063736,0.32042
1.6991,0.032022,0.32513
1.695,0.047736,0.32181
1.695,0.063468,0.31908
1.695,0.031888,0.32376
1.6909,0.047535,0.32045
1.6909,0.063201,0.31773
1.6909,0.031753,0.3224
1.6868,0.047334,0.3191
1.6868,0.062934,0.31639
1.6868,0.031619,0.32103
1.7218,0.063173,0.31759
1.7218,0.047514,0.32031
1.7178,0.047318,0.31899
1.7178,0.062913,0.31629
1.7218,0.031739,0.32226
1.7178,0.031609,0.32093
1.7138,0.047122,0.31767
1.7138,0.062653,0.31498
1.7138,0.031478,0.3196
1.7097,0.046927,0.31635
1.7097,0.062393,0.31367
1.7097,0.031347,0.31827
1.7057,0.046731,0.31503
1.7057,0.062133,0.31236
1.7057,0.031217,0.31695
1.7017,0.046535,0.31372
1.7017,0.061873,0.31105
1.7017,0.031086,0.31562
1.6976,0.04634,0.3124
1.6976,0.061612,0.30975
1.6976,0.030955,0.31429
1.6936,0.046144,0.31108
1.6936,0.061352,0.30844
1.6936,0.030825,0.31297
1.6895,0.045948,0.30976
1.6895,0.061092,0.30713
1.6895,0.030694,0.31164
1.7237,0.061418,0.30877
1.7237,0.046193,0.31141
1.7198,0.046003,0.31013
1.7198,0.061165,0.3075
1.7237,0.030858,0.3133
1.7198,0.030731,0.31201
1.7158,0.045814,0.30885
1.7158,0.060913,0.30623
1.7158,0.030604,0.31073
1.7119,0.045624,0.30757
1.7119,0.06066,0.30496
1.7119,0.030477,0.30944
1.7079,0.045434,0.30629
1.7079,0.060408,0.30369
1.7079,0.03035,0.30815
1.704,0.045244,0.30501
1.704,0.060155,0.30242
1.704,0.030223,0.30686
1.7,0.045054,0.30373
1.7,0.059903,0.30115
1.7,0.030096,0.30557
1.6961,0.044864,0.30245
1.6961,0.05965,0.29988
1.6961,0.029969,0.30429
1.6921,0.044674,0.30117
1.6921,0.059398,0.29861
1.6921,0.029843,0.303
1.7255,0.059796,0.30061
1.7255,0.044973,0.30318
1.7216,0.044789,0.30194
1.7216,0.059551,0.29938
1.7255,0.030042,0.30503
1.7216,0.02992,0.30378
1.7178,0.044605,0.3007
1.7178,0.059306,0.29815
1.7178,0.029797,0.30253
1.7139,0.044421,0.29946
1.7139,0.059062,0.29692
1.7139,0.029674,0.30128
1.71,0.044237,0.29822
1.71,0.058817,0.29569
1.71,0.029551,0.30004
1.7061,0.044053,0.29698
1.7061,0.058573,0.29446
1.7061,0.029428,0.29879
1.7022,0.043869,0.29574
1.7022,0.058328,0.29324
1.7022,0.029305,0.29754
1.6984,0.043686,0.2945
1.6984,0.058084,0.29201
1.6984,0.029182,0.29629
1.6945,0.043502,0.29326
1.6945,0.057839,0.29078
1.6945,0.029059,0.29505
1.7271,0.058296,0.29307
1.7271,0.043845,0.29558
1.7233,0.043668,0.29438
1.7233,0.05806,0.29189
1.7271,0.029289,0.29738
1.7233,0.02917,0.29617
1.7195,0.04349,0.29318
1.7195,0.057823,0.2907
1.7195,0.029052,0.29497
1.7157,0.043312,0.29199
1.7157,0.057587,0.28951
1.7157,0.028933,0.29376
1.7119,0.043134,0.29079
1.7119,0.05735,0.28832
1.7119,0.028814,0.29255
1.7081,0.042956,0.28959
1.7081,0.057114,0.28713
1.7081,0.028695,0.29135
1.7043,0.042779,0.28839
1.7043,0.056878,0.28594
1.7043,0.028576,0.29014
1.7005,0.042601,0.28719
1.7005,0.056641,0.28475
1.7005,0.028458,0.28894
1.6967,0.042423,0.28599
1.6967,0.056405,0.28357
1.6967,0.028339,0.28773
1.7286,0.05691,0.28611
1.7286,0.042803,0.28855
1.7249,0.042631,0.2874
1.7249,0.056682,0.28496
1.7286,0.028593,0.29031
1.7249,0.028478,0.28914
1.7212,0.04246,0.28624
1.7212,0.056454,0.28381
1.7212,0.028363,0.28798
1.7174,0.042288,0.28508
1.7174,0.056226,0.28267
1.7174,0.028249,0.28682
1.7137,0.042117,0.28393
1.7137,0.055998,0.28152
1.7137,0.028134,0.28565
1.7099,0.041945,0.28277
1.7099,0.05577,0.28037
1.7099,0.02802,0.28449
1.7062,0.041774,0.28162
1.7062,0.055542,0.27923
1.7062,0.027905,0.28333
1.7024,0.041602,0.28046
1.7024,0.055314,0.27808
1.7024,0.027791,0.28216
1.6987,0.041431,0.2793
1.6987,0.055086,0.27693
1.6987,0.027676,0.281
1.73,0.055629,0.27966
1.73,0.041839,0.28206
1.7263,0.041674,0.28094
1.7263,0.055409,0.27856
1.73,0.027949,0.28377
1.7263,0.027839,0.28265
1.7227,0.041509,0.27983
1.7227,0.055189,0.27746
1.7227,0.027728,0.28153
1.719,0.041344,0.27872
1.719,0.05497,0.27635
1.719,0.027618,0.28041
1.7153,0.041178,0.2776
1.7153,0.05475,0.27525
1.7153,0.027508,0.27929
1.7116,0.041013,0.27649
1.7116,0.054531,0.27414
1.7116,0.027397,0.27817
1.7079,0.040848,0.27538
1.7079,0.054311,0.27304
1.7079,0.027287,0.27705
1.7042,0.040683,0.27426
1.7042,0.054091,0.27194
1.7042,0.027177,0.27593
1.7005,0.040518,0.27315
1.7005,0.053872,0.27083
1.7005,0.027066,0.27481
1.7313,0.054444,0.27371
1.7313,0.040948,0.27605
1.7277,0.04079,0.27498
1.7277,0.054233,0.27265
1.7313,0.027354,0.27773
1.7277,0.027248,0.27665
1.724,0.040631,0.27391
1.724,0.054022,0.27159
1.724,0.027142,0.27557
1.7204,0.040472,0.27284
1.7204,0.053811,0.27053
1.7204,0.027036,0.2745
1.7168,0.040313,0.27177
1.7168,0.0536,0.26946
1.7168,0.02693,0.27342
1.7131,0.040154,0.2707
1.7131,0.053389,0.2684
1.7131,0.026823,0.27234
1.7095,0.039996,0.26963
1.7095,0.053177,0.26734
1.7095,0.026717,0.27127
1.7058,0.039837,0.26856
1.7058,0.052966,0.26628
1.7058,0.026611,0.27019
1.7022,0.039678,0.26749
1.7022,0.052755,0.26522
1.7022,0.026505,0.26911
1.7325,0.053349,0.26821
1.7325,0.040125,0.2705
1.7289,0.039972,0.26947
1.7289,0.053147,0.26719
1.7325,0.026804,0.27214
1.7289,0.026702,0.27111
1.7253,0.03982,0.26844
1.7253,0.052944,0.26617
1.7253,0.0266,0.27008
1.7217,0.039668,0.26742
1.7217,0.052741,0.26515
1.7217,0.026498,0.26904
1.7181,0.039515,0.26639
1.7181,0.052539,0.26413
1.7181,0.026396,0.26801
1.7145,0.039363,0.26536
1.7145,0.052336,0.26311
1.7145,0.026295,0.26697
1.7109,0.03921,0.26433
1.7109,0.052133,0.26209
1.7109,0.026193,0.26594
1.7074,0.039058,0.26331
1.7074,0.051931,0.26107
1.7074,0.026091,0.26491
1.7038,0.038905,0.26228
1.7038,0.051728,0.26005
1.7038,0.025989,0.26387
1.7336,0.052337,0.26312
1.7336,0.039364,0.26537
1.73,0.039218,0.26438
1.73,0.052143,0.26214
1.7336,0.026295,0.26698
1.73,0.026198,0.26599
1.7265,0.039071,0.2634
1.7265,0.051949,0.26116
1.7265,0.0261,0.265
1.7229,0.038925,0.26241
1.7229,0.051754,0.26019
1.7229,0.026002,0.26401
1.7194,0.038779,0.26143
1.7194,0.05156,0.25921
1.7194,0.025905,0.26302
1.7158,0.038633,0.26044
1.7158,0.051366,0.25823
1.7158,0.025807,0.26202
1.7123,0.038487,0.25946
1.7123,0.051171,0.25726
1.7123,0.025709,0.26103
1.7087,0.038341,0.25847
1.7087,0.050977,0.25628
1.7087,0.025612,0.26004
1.7052,0.038194,0.25749
1.7052,0.050783,0.2553
1.7052,0.025514,0.25905
1.7346,0.051402,0.25841
1.7346,0.03866,0.26062
1.7311,0.03852,0.25968
1.7311,0.051216,0.25748
1.7346,0.025825,0.26221
1.7311,0.025732,0.26126
1.7276,0.03838,0.25874
1.7276,0.05103,0.25654
1.7276,0.025638,0.26031
1.7241,0.03824,0.25779
1.7241,0.050844,0.25561
1.7241,0.025545,0.25936
1.7206,0.0381,0.25685
1.7206,0.050657,0.25467
1.7206,0.025451,0.25841
1.7171,0.03796,0.25591
1.7171,0.050471,0.25374
1.7171,0.025358,0.25746
1.7135,0.03782,0.25496
1.7135,0.050285,0.2528
1.7135,0.025264,0.25651
1.71,0.03768,0.25402
1.71,0.050099,0.25187
1.71,0.025171,0.25556
1.7065,0.03754,0.25308
1.7065,0.049913,0.25093
1.7065,0.025077,0.25461
1.7355,0.050537,0.25407
1.7355,0.03801,0.25624
1.7321,0.037876,0.25534
1.7321,0.050359,0.25317
1.7355,0.025391,0.2578
1.7321,0.025301,0.25689
1.7286,0.037742,0.25443
1.7286,0.050181,0.25228
1.7286,0.025212,0.25598
1.7251,0.037608,0.25353
1.7251,0.050003,0.25138
1.7251,0.025122,0.25507
1.7216,0.037474,0.25263
1.7216,0.049825,0.25049
1.7216,0.025033,0.25416
1.7182,0.03734,0.25173
1.7182,0.049647,0.24959
1.7182,0.024944,0.25326
1.7147,0.037207,0.25083
1.7147,0.049469,0.2487
1.7147,0.024854,0.25235
1.7112,0.037073,0.24992
1.7112,0.049291,0.2478
1.7112,0.024765,0.25144
1.7077,0.036939,0.24902
1.7077,0.049113,0.24691
1.7077,0.024675,0.25053
1.7364,0.049737,0.25005
1.7364,0.037408,0.25219
1.733,0.03728,0.25132
1.733,0.049567,0.24919
1.7364,0.024989,0.25372
1.733,0.024904,0.25285
1.7295,0.037152,0.25046
1.7295,0.049397,0.24834
1.7295,0.024818,0.25198
1.7261,0.037025,0.2496
1.7261,0.049227,0.24748
1.7261,0.024733,0.25112
1.7226,0.036897,0.24874
1.7226,0.049057,0.24663
1.7226,0.024647,0.25025
1.7192,0.036769,0.24788
1.7192,0.048887,0.24577
1.7192,0.024562,0.24938
1.7157,0.036641,0.24701
1.7157,0.048717,0.24492
1.7157,0.024477,0.24851
1.7123,0.036513,0.24615
1.7123,0.048547,0.24406
1.7123,0.024391,0.24765
1.7089,0.036385,0.24529
1.7089,0.048377,0.24321
1.7089,0.024306,0.24678
1.7372,0.048998,0.24633
1.7372,0.036852,0.24844
1.7338,0.03673,0.24761
1.7338,0.048836,0.24551
1.7372,0.024618,0.24995
1.7338,0.024536,0.24912
1.7304,0.036608,0.24679
1.7304,0.048674,0.2447
1.7304,0.024455,0.24829
1.7269,0.036486,0.24597
1.7269,0.048511,0.24388
1.7269,0.024373,0.24746
1.7235,0.036364,0.24515
1.7235,0.048349,0.24307
1.7235,0.024292,0.24664
1.7201,0.036242,0.24432
1.7201,0.048187,0.24225
1.7201,0.02421,0.24581
1.7167,0.03612,0.2435
1.7167,0.048025,0.24144
1.7167,0.024129,0.24498
1.7133,0.035998,0.24268
1.7133,0.047863,0.24062
1.7133,0.024047,0.24415
1.7099,0.035876,0.24186
1.7099,0.0477,0.23981
1.7099,0.023966,0.24333
1.7379,0.048315,0.24289
1.7379,0.036338,0.24497
1.7345,0.036222,0.24419
1.7345,0.04816,0.24212
1.7379,0.024274,0.24646
1.7345,0.024196,0.24567
1.7311,0.036106,0.2434
1.7311,0.048005,0.24134
1.7311,0.024119,0.24488
1.7278,0.035989,0.24262
1.7278,0.047851,0.24056
1.7278,0.024041,0.24409
1.7244,0.035873,0.24184
1.7244,0.047696,0.23978
1.7244,0.023963,0.2433
1.721,0.035757,0.24105
1.721,0.047541,0.23901
1.721,0.023886,0.24252
1.7176,0.03564,0.24027
1.7176,0.047387,0.23823
1.7176,0.023808,0.24173
1.7142,0.035524,0.23948
1.7142,0.047232,0.23745
1.7142,0.02373,0.24094
1.7108,0.035408,0.2387
1.7108,0.047077,0.23667
1.7108,0.023653,0.24015
1.7386,0.047683,0.23972
1.7386,0.035863,0.24177
1.7352,0.035752,0.24102
1.7352,0.047535,0.23898
1.7386,0.023957,0.24324
1.7352,0.023883,0.24249
1.7319,0.035641,0.24027
1.7319,0.047388,0.23824
1.7319,0.023809,0.24173
1.7285,0.035531,0.23953
1.7285,0.047241,0.2375
1.7285,0.023735,0.24098
1.7251,0.03542,0.23878
1.7251,0.047094,0.23676
1.7251,0.023661,0.24023
1.7218,0.035309,0.23803
1.7218,0.046946,0.23601
1.7218,0.023587,0.23948
1.7184,0.035198,0.23729
1.7184,0.046799,0.23527
1.7184,0.023513,0.23873
1.7151,0.035087,0.23654
1.7151,0.046652,0.23453
1.7151,0.023439,0.23798
1.7117,0.034977,0.23579
1.7117,0.046504,0.23379
1.7117,0.023365,0.23723
1.7392,0.047099,0.23678
1.7392,0.035424,0.23881
1.7359,0.035318,0.2381
1.7359,0.046958,0.23608
1.7392,0.023663,0.24026
1.7359,0.023593,0.23954
1.7325,0.035213,0.23738
1.7325,0.046818,0.23537
1.7325,0.023522,0.23883
1.7292,0.035107,0.23667
1.7292,0.046678,0.23467
1.7292,0.023452,0.23811
1.7259,0.035002,0.23596
1.7259,0.046538,0.23396
1.7259,0.023382,0.2374
1.7225,0.034896,0.23525
1.7225,0.046398,0.23326
1.7225,0.023311,0.23668
1.7192,0.034791,0.23454
1.7192,0.046258,0.23255
1.7192,0.023241,0.23597
1.7158,0.034686,0.23383
1.7158,0.046117,0.23185
1.7158,0.02317,0.23525
1.7125,0.03458,0.23312
1.7125,0.045977,0.23114
1.7125,0.0231,0.23454
1.7398,0.046558,0.23407
1.7398,0.035017,0.23607
1.7365,0.034917,0.23539
1.7365,0.046425,0.2334
1.7398,0.023392,0.2375
1.7365,0.023325,0.23682
1.7332,0.034817,0.23472
1.7332,0.046292,0.23273
1.7332,0.023258,0.23614
1.7298,0.034717,0.23404
1.7298,0.046159,0.23206
1.7298,0.023191,0.23546
1.7265,0.034616,0.23336
1.7265,0.046025,0.23139
1.7265,0.023124,0.23478
1.7232,0.034516,0.23269
1.7232,0.045892,0.23071
1.7232,0.023057,0.2341
1.7199,0.034416,0.23201
1.7199,0.045759,0.23004
1.7199,0.02299,0.23342
1.7166,0.034316,0.23134
1.7166,0.045625,0.22937
1.7166,0.022923,0.23274
1.7132,0.034215,0.23066
1.7132,0.045492,0.2287
1.7132,0.022856,0.23206
1.7403,0.046059,0.23155
1.7403,0.034642,0.23354
1.737,0.034547,0.23289
1.737,0.045932,0.23092
1.7403,0.023141,0.23495
1.737,0.023077,0.23431
1.7337,0.034451,0.23225
1.7337,0.045806,0.23028
1.7337,0.023014,0.23366
1.7304,0.034356,0.23161
1.7304,0.045679,0.22964
1.7304,0.02295,0.23302
1.7271,0.034261,0.23097
1.7271,0.045553,0.22901
1.7271,0.022886,0.23237
1.7238,0.034166,0.23033
1.7238,0.045426,0.22837
1.7238,0.022823,0.23172
1.7205,0.03407,0.22968
1.7205,0.045299,0.22773
1.7205,0.022759,0.23108
1.7172,0.033975,0.22904
1.7172,0.045173,0.2271
1.7172,0.022696,0.23043
1.7139,0.03388,0.2284
1.7139,0.045046,0.22646
1.7139,0.022632,0.22979
1.7408,0.045597,0.22923
1.7408,0.034295,0.23119
1.7375,0.034204,0.23059
1.7375,0.045477,0.22863
1.7408,0.022909,0.2326
1.7375,0.022849,0.23199
1.7342,0.034114,0.22998
1.7342,0.045357,0.22802
1.7342,0.022788,0.23137
1.731,0.034023,0.22937
1.731,0.045237,0.22742
1.731,0.022728,0.23076
1.7277,0.033933,0.22876
1.7277,0.045116,0.22682
1.7277,0.022667,0.23015
1.7244,0.033842,0.22815
1.7244,0.044996,0.22621
1.7244,0.022607,0.22953
1.7211,0.033752,0.22754
1.7211,0.044876,0.22561
1.7211,0.022547,0.22892
1.7178,0.033661,0.22693
1.7178,0.044756,0.225
1.7178,0.022486,0.22831
1.7145,0.033571,0.22632
1.7145,0.044636,0.2244
1.7145,0.022426,0.22769
1.7413,0.04517,0.22709
1.7413,0.033973,0.22903
1.738,0.033888,0.22845
1.738,0.045056,0.22651
1.7413,0.022695,0.23042
1.738,0.022637,0.22984
1.7347,0.033802,0.22787
1.7347,0.044942,0.22594
1.7347,0.02258,0.22926
1.7315,0.033716,0.22729
1.7315,0.044828,0.22537
1.7315,0.022523,0.22868
1.7282,0.03363,0.22672
1.7282,0.044714,0.22479
1.7282,0.022465,0.22809
1.7249,0.033544,0.22614
1.7249,0.0446,0.22422
1.7249,0.022408,0.22751
1.7216,0.033459,0.22556
1.7216,0.044486,0.22365
1.7216,0.022351,0.22693
1.7184,0.033373,0.22498
1.7184,0.044372,0.22307
1.7184,0.022293,0.22635
1.7151,0.033287,0.2244
1.7151,0.044258,0.2225
1.7151,0.022236,0.22577
1.7417,0.044776,0.2251
1.7417,0.033677,0.22703
1.7384,0.033595,0.22648
1.7384,0.044668,0.22456
1.7417,0.022496,0.22841
1.7384,0.022442,0.22786
1.7352,0.033514,0.22593
1.7352,0.044559,0.22402
1.7352,0.022388,0.2273
1.7319,0.033432,0.22538
1.7319,0.044451,0.22347
1.7319,0.022333,0.22675
1.7287,0.033351,0.22483
1.7287,0.044343,0.22293
1.7287,0.022279,0.2262
1.7254,0.03327,0.22429
1.7254,0.044235,0.22238
1.7254,0.022224,0.22565
1.7221,0.033188,0.22374
1.7221,0.044127,0.22184
1.7221,0.02217,0.2251
1.7189,0.033107,0.22319
1.7189,0.044019,0.2213
1.7189,0.022116,0.22455
1.7156,0.033026,0.22264
1.7156,0.04391,0.22075
1.7156,0.022061,0.22399
1.7421,0.044411,0.22327
1.7421,0.033402,0.22518
1.7388,0.033325,0.22466
1.7388,0.044308,0.22275
1.7421,0.022313,0.22655
1.7388,0.022261,0.22602
1.7356,0.033248,0.22414
1.7356,0.044206,0.22224
1.7356,0.02221,0.2255
1.7323,0.033171,0.22362
1.7323,0.044103,0.22172
1.7323,0.022158,0.22498
1.7291,0.033094,0.2231
1.7291,0.044001,0.22121
1.7291,0.022107,0.22445
1.7258,0.033017,0.22258
1.7258,0.043898,0.22069
1.7258,0.022055,0.22393
1.7226,0.032939,0.22206
1.7226,0.043796,0.22018
1.7226,0.022004,0.22341
1.7194,0.032862,0.22154
1.7194,0.043693,0.21966
1.7194,0.021952,0.22289
1.7161,0.032785,0.22102
1.7161,0.043591,0.21915
1.7161,0.021901,0.22236
1.7424,0.044073,0.22157
1.7424,0.033148,0.22347
1.7392,0.033075,0.22297
1.7392,0.043976,0.22108
1.7424,0.022143,0.22482
1.7392,0.022094,0.22433
1.736,0.033002,0.22248
1.736,0.043879,0.2206
1.736,0.022046,0.22383
1.7327,0.032929,0.22199
1.7327,0.043782,0.22011
1.7327,0.021997,0.22334
1.7295,0.032856,0.2215
1.7295,0.043685,0.21962
1.7295,0.021948,0.22284
1.7263,0.032783,0.22101
1.7263,0.043588,0.21913
1.7263,0.021899,0.22235
1.723,0.03271,0.22051
1.723,0.043491,0.21864
1.723,0.021851,0.22185
1.7198,0.032637,0.22002
1.7198,0.043394,0.21816
1.7198,0.021802,0.22136
1.7166,0.032564,0.21953
1.7166,0.043297,0.21767
1.7166,0.021753,0.22086
1.7427,0.043761,0.22
1.7427,0.032913,0.22188
1.7395,0.032844,0.22142
1.7395,0.043669,0.21954
1.7427,0.021986,0.22323
1.7395,0.02194,0.22276
1.7363,0.032775,0.22095
1.7363,0.043577,0.21908
1.7363,0.021894,0.22229
1.7331,0.032706,0.22049
1.7331,0.043486,0.21862
1.7331,0.021848,0.22183
1.7299,0.032637,0.22002
1.7299,0.043394,0.21815
1.7299,0.021802,0.22136
1.7266,0.032568,0.21956
1.7266,0.043302,0.21769
1.7266,0.021756,0.22089
1.7234,0.032499,0.21909
1.7234,0.04321,0.21723
1.7234,0.021709,0.22042
1.7202,0.03243,0.21862
1.7202,0.043118,0.21677
1.7202,0.021663,0.21995
1.717,0.032361,0.21816
1.717,0.043026,0.21631
1.717,0.021617,0.21948
1.7431,0.043473,0.21855
1.7431,0.032696,0.22042
1.7398,0.032631,0.21998
1.7398,0.043386,0.21811
1.7431,0.021841,0.22176
1.7398,0.021798,0.22132
1.7366,0.032566,0.21954
1.7366,0.043299,0.21768
1.7366,0.021754,0.22087
1.7334,0.0325,0.2191
1.7334,0.043212,0.21724
1.7334,0.02171,0.22043
1.7302,0.032435,0.21866
1.7302,0.043125,0.2168
1.7302,0.021667,0.21999
1.727,0.03237,0.21822
1.727,0.043038,0.21637
1.727,0.021623,0.21954
1.7238,0.032304,0.21778
1.7238,0.042951,0.21593
